User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1002383,P00274342,F,26-35,14,B,3,0,2,8,14
1002384,P00010742,M,36-45,17,C,1,0,1,8,17
1002386,P00190042,F,26-35,0,B,3,0,3,4,5
1002387,P00058042,M,26-35,17,C,4+,0,8,16,
1002389,P00085342,M,26-35,16,A,0,1,10,13,
1002389,P00116542,M,26-35,16,A,0,1,5,17,
1002389,P00277642,M,26-35,16,A,0,1,2,3,10
1002389,P00035542,M,26-35,16,A,0,1,3,4,12
1002393,P00064042,M,55+,13,C,1,1,3,4,12
1002394,P00271142,M,36-45,6,B,2,1,5,,
1002395,P00288642,M,36-45,7,C,1,0,16,,
1002395,P00319042,M,36-45,7,C,1,0,5,,
1002395,P00000142,M,36-45,7,C,1,0,3,4,5
1002397,P00048442,F,36-45,11,B,3,0,5,14,
1002398,P00249642,M,26-35,0,B,1,0,3,5,
1002402,P00145642,M,46-50,17,B,4+,0,1,8,17
1002402,P00131642,M,46-50,17,B,4+,0,8,,
1002402,P00225842,M,46-50,17,B,4+,0,2,4,15
1002404,P00204242,M,18-25,7,C,1,0,6,8,
1002404,P00057742,M,18-25,7,C,1,0,2,8,18
1002408,P00070042,F,46-50,1,C,2,1,1,2,16
1002410,P00264642,M,55+,7,C,1,1,8,,
1002411,P00085242,F,36-45,14,B,1,0,8,14,17
1002414,P00323942,M,26-35,1,C,4+,1,8,15,
1002418,P00362442,F,0-17,10,B,1,0,5,,
1002419,P00351042,M,26-35,0,B,3,1,5,,
1002424,P00146142,M,26-35,17,C,3,0,1,2,15
1002430,P00069242,M,26-35,4,B,2,0,8,11,
1002432,P00052842,M,26-35,4,A,1,1,10,15,
1002435,P00000142,M,26-35,4,A,3,1,3,4,5
1002436,P00179442,M,26-35,7,B,2,0,11,,
1002436,P00265542,M,26-35,7,B,2,0,5,8,
1002437,P00210042,M,26-35,4,C,4+,1,8,14,
1002444,P00223642,F,46-50,4,B,1,1,11,15,
1002445,P00127842,M,26-35,0,A,1,1,1,2,15
1002446,P00294542,M,18-25,7,B,0,0,8,,
1002452,P00216142,M,46-50,7,B,0,0,1,16,
1002453,P00141942,M,26-35,7,B,0,0,5,8,14
1002454,P00216742,M,18-25,0,B,1,0,5,,
1002455,P00120042,M,36-45,7,A,1,0,1,2,
1002456,P00034842,M,26-35,5,A,1,0,5,14,
1002456,P00259942,M,26-35,5,A,1,0,16,,
1002456,P00221442,M,26-35,5,A,1,0,1,2,5
1002457,P00190742,M,26-35,0,B,0,1,3,4,9
1002462,P00343042,M,36-45,1,B,1,0,5,18,
1002466,P00127342,M,26-35,15,B,4+,0,1,2,15
1002468,P00003442,M,51-55,1,A,4+,0,4,5,8
1002472,P00295842,M,26-35,18,A,1,1,5,8,
1002472,P00303242,M,26-35,18,A,1,1,5,8,
1002476,P00115942,M,51-55,12,C,1,1,8,17,
1002478,P00084442,M,51-55,1,A,0,0,13,16,
1002478,P00297742,M,51-55,1,A,0,0,8,17,
1002484,P00368342,M,46-50,5,B,0,0,5,,
1002484,P00195342,M,46-50,5,B,0,0,2,5,
1002484,P00254342,M,46-50,5,B,0,0,5,11,
1002485,P00331042,M,36-45,14,C,3,1,5,8,
1002486,P00220442,M,18-25,12,A,1,0,5,14,
1002496,P00254342,M,51-55,1,B,1,0,5,11,
1002496,P00281942,M,51-55,1,B,1,0,15,,
1002497,P00010742,F,51-55,14,A,3,1,1,8,17
1002497,P00222142,F,51-55,14,A,3,1,5,13,
1002502,P00265242,M,55+,13,B,4+,1,5,8,
1002504,P00245642,M,26-35,7,A,2,1,5,11,12
1002504,P00330342,M,26-35,7,A,2,1,5,11,16
1002506,P00205942,F,26-35,14,A,4+,0,5,8,14
1002506,P00157542,F,26-35,14,A,4+,0,8,14,
1002507,P00046142,M,26-35,4,A,0,1,1,16,
1002507,P00030642,M,26-35,4,A,0,1,8,,
1002507,P00049042,M,26-35,4,A,0,1,8,,
1002513,P00117442,M,55+,1,A,1,1,5,14,
1002518,P00014642,M,26-35,7,C,4+,0,8,14,17
1002521,P00223242,M,36-45,17,B,1,0,5,14,
1002521,P00209742,M,36-45,17,B,1,0,1,11,15
1002526,P00178442,M,55+,13,B,4+,1,5,,
1002529,P00224442,F,36-45,9,A,3,0,5,,
1002529,P00001742,F,36-45,9,A,3,0,8,14,
1002537,P00344242,M,36-45,11,B,0,0,8,10,
1002537,P00024242,M,36-45,11,B,0,0,5,,
1002544,P00273042,M,46-50,1,B,1,0,5,,
1002544,P00101842,M,46-50,1,B,1,0,6,16,
1002544,P00271642,M,46-50,1,B,1,0,5,,
1002544,P00297842,M,46-50,1,B,1,0,1,,
1002555,P00184442,M,55+,7,C,2,0,1,6,8
1002558,P00074642,M,55+,17,C,3,1,5,9,14
1002559,P00193542,M,18-25,10,C,2,0,1,2,
1002567,P00329242,M,26-35,0,C,1,0,5,14,
1002571,P00054542,M,36-45,17,C,4+,0,1,2,3
1002575,P00250642,M,36-45,7,C,4+,0,11,,
1002575,P00263442,M,36-45,7,C,4+,0,16,,
1002576,P00105942,M,18-25,17,B,0,0,5,,
1002576,P00082242,M,18-25,17,B,0,0,11,,
1002578,P00283142,M,51-55,7,A,1,1,13,14,16
1002579,P00109742,M,36-45,15,C,4+,0,8,,
1002580,P00192942,F,46-50,1,C,2,1,5,,
1002581,P00271142,M,26-35,11,A,1,0,5,,
1002588,P00265242,F,55+,13,C,1,1,5,8,
1002590,P00046942,M,18-25,4,A,0,0,16,,
1002592,P00127242,M,51-55,7,B,1,1,1,16,
1002594,P00255942,M,36-45,7,C,0,0,1,16,
1002595,P00279542,M,18-25,4,B,1,0,8,,
1002596,P00169742,M,51-55,7,C,2,1,1,8,15
1002596,P00010742,M,51-55,7,C,2,1,1,8,17
1002605,P00115942,M,36-45,7,C,0,1,8,17,
1002608,P00313142,F,26-35,1,A,2,0,8,,
1002608,P00046142,F,26-35,1,A,2,0,1,16,
1002611,P00189142,M,26-35,3,B,4+,0,8,,
1002621,P00235442,M,18-25,0,C,1,0,1,15,
1002624,P00114442,F,36-45,0,A,1,1,5,6,
1002624,P00213242,F,36-45,0,A,1,1,5,8,
1002627,P00209842,M,26-35,1,B,2,1,5,8,
1002627,P00002542,M,26-35,1,B,2,1,8,14,
1002627,P00320442,M,26-35,1,B,2,1,6,10,
1002628,P00081142,F,26-35,2,B,0,0,6,8,14
1002629,P00127942,M,26-35,11,C,0,1,1,2,5
1002631,P00271042,F,51-55,1,B,2,1,6,16,
1002631,P00287242,F,51-55,1,B,2,1,5,,
1002631,P00236942,F,51-55,1,B,2,1,12,,
1002634,P00289242,M,55+,1,A,3,1,1,8,
1002638,P00128942,M,26-35,14,B,2,0,1,11,
1002638,P00221542,M,26-35,14,B,2,0,5,15,
1002639,P00296942,F,26-35,6,C,3,0,8,,
1002643,P00117542,M,46-50,17,B,1,1,18,,
1002645,P00251242,M,26-35,7,A,1,0,5,11,
1002645,P00313242,M,26-35,7,A,1,0,8,,
1002645,P00196142,M,26-35,7,A,1,0,3,4,5
1002649,P00218042,M,26-35,16,C,2,0,5,,
1002650,P00237842,M,46-50,7,C,1,0,5,,
1002651,P00057742,M,55+,14,C,3,1,2,8,18
1002656,P00303042,M,55+,13,C,2,1,5,,
1002660,P00205942,M,55+,17,C,0,0,5,8,14
1002662,P00117042,M,26-35,17,C,4+,0,1,2,5
1002663,P0099342,F,26-35,4,B,2,0,5,8,
1002664,P00156442,M,36-45,7,B,1,0,8,,
1002665,P00086442,M,36-45,11,B,1,0,8,13,15
1002665,P00297842,M,36-45,11,B,1,0,1,,
1002665,P00028442,M,36-45,11,B,1,0,1,8,16
1002665,P00303842,M,36-45,11,B,1,0,5,8,14
1002666,P00051142,M,46-50,16,C,1,0,8,,
1002674,P00361642,M,26-35,4,A,1,0,5,,
1002676,P00289642,M,55+,20,B,1,1,8,,
1002676,P00204942,M,55+,20,B,1,1,5,8,
1002678,P00355142,M,26-35,6,C,1,1,1,15,
1002680,P00308242,M,26-35,12,C,1,1,5,8,14
1002681,P00058242,F,26-35,4,B,1,0,3,4,12
1002681,P00189842,F,26-35,4,B,1,0,3,4,5
1002681,P00212942,F,26-35,4,B,1,0,5,,
1002682,P00046742,M,18-25,4,C,3,1,1,2,15
1002684,P00365242,F,18-25,0,C,3,1,5,8,
1002684,P00124242,F,18-25,0,C,3,1,11,14,
1002684,P00067942,F,18-25,0,C,3,1,5,14,
1002685,P00295742,M,46-50,7,C,2,1,8,,
1002685,P00297642,M,46-50,7,C,2,1,8,,
1002685,P00270842,M,46-50,7,C,2,1,5,,
1002693,P00295542,M,55+,13,C,1,0,8,,
1002694,P00174142,M,18-25,4,B,3,1,3,4,9
1002695,P00248342,M,36-45,11,C,4+,0,8,13,
1002699,P00190342,F,55+,13,C,0,1,4,12,
1002719,P00215642,M,26-35,12,C,3,0,8,,
1002719,P00100942,M,26-35,12,C,3,0,5,,
1002719,P00339542,M,26-35,12,C,3,0,1,,
1002719,P00280342,M,26-35,12,C,3,0,16,,
1002728,P00117942,M,36-45,12,C,1,0,5,15,
1002731,P00005042,M,36-45,7,C,1,0,6,16,
1002736,P00121342,M,46-50,12,C,4+,0,1,5,18
1002737,P00056142,M,26-35,3,B,3,0,5,8,
1002740,P00117942,M,46-50,17,B,1,1,5,15,
1002742,P00119142,M,26-35,17,C,3,0,3,4,12
1002743,P00005042,M,26-35,14,B,2,0,6,16,
1002743,P00161442,M,26-35,14,B,2,0,5,14,
1002745,P00183342,F,36-45,1,C,1,0,5,15,18
1002748,P00265142,M,26-35,4,B,1,0,3,12,
1002748,P00034042,M,26-35,4,B,1,0,1,2,16
1002749,P00071442,M,26-35,12,A,3,0,15,17,
1002751,P00013742,F,26-35,16,C,3,1,5,,
1002752,P00313242,M,26-35,15,A,2,0,8,,
1002753,P00337542,F,51-55,20,B,1,1,5,14,
1002760,P00114442,M,55+,0,C,1,0,5,6,
1002761,P00174842,M,36-45,6,B,0,0,17,,
1002761,P00015942,M,36-45,6,B,0,0,6,10,13
1002761,P00351342,M,36-45,6,B,0,0,1,2,16
1002761,P00002142,M,36-45,6,B,0,0,1,5,8
1002761,P00277842,M,36-45,6,B,0,0,1,,
1002765,P00114542,M,51-55,7,C,1,1,5,,
1002765,P00113242,M,51-55,7,C,1,1,1,6,8
1002771,P00346442,M,18-25,1,A,4+,0,1,2,14
1002773,P00086242,M,36-45,2,C,0,0,10,,
1002773,P00106042,M,36-45,2,C,0,0,5,,
1002777,P00217742,M,18-25,4,B,2,0,5,14,
1002777,P00171342,M,18-25,4,B,2,0,13,16,
1002777,P00162442,M,18-25,4,B,2,0,1,16,
1002777,P00036342,M,18-25,4,B,2,0,5,8,
1002778,P00081142,M,55+,13,B,3,0,6,8,14
1002781,P00330342,M,36-45,4,C,2,1,5,11,16
1002786,P00031042,M,26-35,4,A,2,0,8,,
1002788,P00346242,M,55+,1,B,0,1,1,15,
1002789,P00183242,M,18-25,4,B,2,1,5,15,
1002790,P00114942,M,26-35,20,A,3,0,1,15,16
1002792,P00114942,M,18-25,4,C,1,0,1,15,16
1002792,P00277642,M,18-25,4,C,1,0,2,3,10
1002792,P00102542,M,18-25,4,C,1,0,8,,
1002793,P00120842,M,36-45,7,B,3,0,8,17,
1002793,P00299842,M,36-45,7,B,3,0,8,,
1002793,P00121242,M,36-45,7,B,3,0,2,,
1002796,P00350442,M,26-35,14,B,3,0,2,3,15
1002796,P00057742,M,26-35,14,B,3,0,2,8,18
1002797,P00086042,F,26-35,7,A,3,0,8,14,17
1002800,P00037142,F,18-25,4,C,1,0,1,2,5
1002801,P00252042,F,26-35,3,A,1,1,5,14,
1002802,P00228142,M,36-45,20,B,2,0,5,,
1002804,P00065242,F,36-45,0,C,2,0,2,3,4
1002807,P00110842,F,36-45,11,B,2,1,1,2,5
1002807,P00178442,F,36-45,11,B,2,1,5,,
1002808,P00237542,M,55+,16,A,3,0,1,15,16
1002810,P00076342,F,0-17,10,B,2,0,2,4,
1002810,P00063542,F,0-17,10,B,2,0,5,,
1002811,P00355242,M,26-35,19,B,1,0,5,8,
1002812,P00288942,M,26-35,17,B,3,0,1,2,5
1002814,P00048742,M,36-45,7,B,1,0,5,,
1002814,P00268442,M,36-45,7,B,1,0,8,17,
1002814,P00338442,M,36-45,7,B,1,0,1,16,
1002818,P00116742,M,26-35,12,B,2,0,11,,
1002818,P00010242,M,26-35,12,B,2,0,5,,
1002818,P00032442,M,26-35,12,B,2,0,5,,
1002820,P00220142,F,36-45,0,A,2,0,1,15,
1002820,P00247142,F,36-45,0,A,2,0,8,15,16
1002820,P00165742,F,36-45,0,A,2,0,8,16,
1002826,P00086642,M,36-45,12,A,4+,1,8,,
1002826,P00121642,M,36-45,12,A,4+,1,5,14,
1002828,P00139942,M,18-25,4,C,2,0,5,,
1002831,P00223242,M,26-35,0,C,4+,0,5,14,
1002840,P00101742,M,26-35,0,A,1,1,12,14,
1002841,P00275842,M,51-55,12,B,1,1,2,9,15
1002841,P00061142,M,51-55,12,B,1,1,8,16,
1002842,P00241542,M,36-45,17,C,4+,0,1,6,
1002844,P00110742,M,26-35,20,C,3,1,1,2,8
1002847,P00104542,M,18-25,4,A,3,0,8,,
1002852,P00085942,M,26-35,12,C,1,0,2,4,8
1002854,P00346342,F,18-25,4,B,1,0,1,15,
1002856,P00113242,M,36-45,11,A,2,0,1,6,8
1002857,P00334242,M,26-35,0,B,2,0,1,8,
1002857,P00053442,M,26-35,0,B,2,0,1,2,16
1002860,P00004542,M,36-45,17,A,2,0,5,8,
1002860,P00155342,M,36-45,17,A,2,0,5,13,
1002863,P00274942,F,26-35,2,B,1,0,8,,
1002866,P00163442,M,26-35,7,C,2,0,6,8,13
1002868,P00233442,M,36-45,12,B,3,0,1,2,15
1002870,P00278942,M,51-55,18,B,0,1,1,2,3
1002872,P00266542,M,26-35,20,B,1,0,2,16,
1002872,P00220342,M,26-35,20,B,1,0,5,,
1002874,P00186042,F,36-45,20,B,1,0,4,5,
1002878,P00085942,F,51-55,20,A,2,1,2,4,8
1002878,P00026742,F,51-55,20,A,2,1,8,11,
1002878,P00176942,F,51-55,20,A,2,1,5,,
1002878,P00349242,F,51-55,20,A,2,1,8,,
1002878,P00142142,F,51-55,20,A,2,1,1,2,15
1002880,P00021742,M,18-25,12,A,3,0,5,,
1002884,P00248742,F,51-55,3,C,1,1,5,,
1002885,P00239242,F,18-25,1,A,2,0,5,8,14
1002887,P00282042,M,26-35,3,B,3,1,5,15,
1002887,P00100442,M,26-35,3,B,3,1,2,4,5
1002888,P00226342,M,26-35,14,B,2,1,11,15,
1002889,P00312142,M,36-45,3,A,1,1,8,,
1002890,P00363742,M,36-45,7,B,2,1,5,,
1002890,P00115742,M,36-45,7,B,2,1,6,10,16
1002890,P00346242,M,36-45,7,B,2,1,1,15,
1002890,P00241642,M,36-45,7,B,2,1,1,2,11
1002890,P00127742,M,36-45,7,B,2,1,1,2,15
1002891,P00260142,F,18-25,4,A,1,0,5,14,
1002894,P00162442,M,18-25,4,B,4+,0,1,16,
1002895,P00351842,M,26-35,11,B,4+,0,5,,
1002896,P00286742,M,18-25,14,B,0,0,1,16,
1002896,P00249642,M,18-25,14,B,0,0,3,5,
1002899,P00173842,M,36-45,14,A,3,1,1,2,15
1002899,P00270542,M,36-45,14,A,3,1,1,6,8
1002901,P00313542,M,26-35,17,B,2,0,5,8,
1002907,P00294442,F,36-45,5,A,4+,0,3,4,12
1002909,P00213242,M,26-35,7,A,1,0,5,8,
1002910,P00180742,M,0-17,19,C,0,0,11,,
1002916,P00360842,M,46-50,2,C,3,0,5,,
1002918,P00216142,M,26-35,12,B,2,0,1,16,
1002919,P00221342,M,18-25,17,C,2,0,1,2,5
1002921,P00339842,M,51-55,1,C,2,0,1,14,15
1002922,P0095842,M,26-35,17,B,2,1,3,4,12
1002924,P00351042,F,18-25,4,B,4+,0,5,,
1002926,P00296342,F,18-25,2,B,1,0,8,,
1002926,P00002842,F,18-25,2,B,1,0,14,,
1002926,P00052942,F,18-25,2,B,1,0,5,,
1002926,P00018242,F,18-25,2,B,1,0,5,,
1002927,P00087342,M,26-35,12,A,2,1,5,14,16
1002929,P00343042,M,18-25,2,A,4+,0,5,18,
1002929,P00154042,M,18-25,2,A,4+,0,1,2,15
1002929,P00187842,M,18-25,2,A,4+,0,1,16,
1002931,P00299442,M,18-25,4,B,2,0,3,4,
1002931,P00251942,M,18-25,4,B,2,0,1,2,5
1002936,P00174242,F,18-25,4,B,0,0,15,16,
1002939,P00117642,F,26-35,15,B,1,0,10,16,
1002945,P00228742,F,36-45,17,C,4+,1,8,16,
1002945,P00005042,F,36-45,17,C,4+,1,6,16,
1002946,P00312742,M,36-45,16,A,0,1,15,,
1002950,P00036942,M,18-25,0,C,4+,0,5,14,
1002954,P00035342,M,18-25,2,C,2,0,2,4,14
1002955,P00226242,M,36-45,14,C,3,0,11,15,
1002955,P00010842,M,36-45,14,C,3,0,8,16,
1002959,P00295942,M,36-45,17,B,0,0,2,5,15
1002962,P00219242,M,36-45,3,A,2,0,4,5,
1002962,P00208742,M,36-45,3,A,2,0,1,6,16
1002966,P00214342,F,26-35,4,A,2,0,5,,
1002967,P00285342,M,26-35,0,A,1,0,5,8,
1002967,P00319142,M,26-35,0,A,1,0,5,14,
1002967,P00343742,M,26-35,0,A,1,0,8,,
1002968,P00157142,F,18-25,0,A,2,0,11,16,
1002968,P00010242,F,18-25,0,A,2,0,5,,
1002969,P00260442,M,26-35,7,C,4+,1,1,15,
1002971,P00291242,M,26-35,4,A,4+,0,8,,
1002972,P00278642,M,26-35,4,A,3,1,5,,
1002975,P00114042,M,36-45,11,C,1,1,5,14,
1002978,P00331342,M,36-45,20,C,1,0,8,16,
1002979,P00240142,M,36-45,2,B,1,0,5,,
1002980,P00276342,M,46-50,7,C,4+,1,5,,
1002985,P00168342,M,18-25,4,A,2,1,11,15,
1002986,P00199142,M,26-35,4,A,2,1,5,8,14
1002986,P00352142,M,26-35,4,A,2,1,1,6,16
1002986,P00152242,M,26-35,4,A,2,1,14,16,
1002988,P00249142,F,18-25,6,A,1,0,5,,
1002990,P00004842,M,36-45,12,B,1,1,3,4,12
1002993,P00111742,M,18-25,19,C,1,1,15,,
1002997,P00302442,F,36-45,16,C,2,0,5,6,
1003001,P00176242,M,18-25,4,B,1,0,8,,
1003001,P00136742,M,18-25,4,B,1,0,1,14,16
1003003,P00030842,M,18-25,15,B,3,0,1,2,15
1003010,P00065242,M,26-35,12,A,0,0,2,3,4
1003012,P00258742,M,26-35,12,C,1,1,5,,
1003012,P00345842,M,26-35,12,C,1,1,2,8,14
1003012,P00032142,M,26-35,12,C,1,1,5,11,
1003013,P0095242,M,46-50,17,B,2,1,4,5,
1003013,P00247042,M,46-50,17,B,2,1,5,14,
1003017,P00113442,F,36-45,9,B,1,0,3,5,
1003017,P00131342,F,36-45,9,B,1,0,5,,
1003017,P00013942,F,36-45,9,B,1,0,5,,
1003017,P00295942,F,36-45,9,B,1,0,2,5,15
1003020,P00088242,F,36-45,7,B,0,0,6,10,13
1003023,P00255542,F,26-35,7,C,4+,1,5,,
1003025,P00270842,F,36-45,0,C,1,0,5,,
1003026,P00287242,F,18-25,4,B,1,0,5,,
1003026,P00072842,F,18-25,4,B,1,0,5,8,
1003029,P00075442,M,18-25,4,A,4+,0,5,11,
1003029,P00033542,M,18-25,4,A,4+,0,5,,
1003029,P00178342,M,18-25,4,A,4+,0,8,,
1003029,P00057742,M,18-25,4,A,4+,0,2,8,18
1003031,P00128942,M,18-25,4,A,3,0,1,11,
1003031,P00031842,M,18-25,4,A,3,0,1,5,12
1003031,P00058142,M,18-25,4,A,3,0,3,4,12
1003032,P00288542,M,26-35,0,A,1,1,8,,
1003032,P00327342,M,26-35,0,A,1,1,16,,
1003038,P00025442,F,36-45,2,A,1,1,1,2,9
1003042,P00147942,M,55+,1,C,3,0,1,16,
1003042,P00249542,M,55+,1,C,3,0,1,5,15
1003045,P00114942,M,46-50,1,B,2,1,1,15,16
1003045,P00059442,M,46-50,1,B,2,1,6,8,16
1003047,P00295942,F,26-35,4,A,3,0,2,5,15
1003048,P00295942,M,18-25,2,C,3,1,2,5,15
1003049,P00357942,F,51-55,0,C,0,1,8,14,
1003054,P00084442,M,18-25,4,B,1,1,13,16,
1003054,P00294542,M,18-25,4,B,1,1,8,,
1003054,P00154442,M,18-25,4,B,1,1,8,14,
1003055,P00024742,F,26-35,3,C,1,1,8,11,
1003055,P00151942,F,26-35,3,C,1,1,11,,
1003056,P00184942,M,26-35,18,C,1,1,1,8,17
1003056,P00198742,M,26-35,18,C,1,1,1,2,11
1003057,P00249642,F,26-35,12,B,1,0,3,5,
1003057,P00006142,F,26-35,12,B,1,0,8,,
1003065,P00330442,F,18-25,4,A,2,0,5,14,
1003065,P00042842,F,18-25,4,A,2,0,5,,
1003065,P00259342,F,18-25,4,A,2,0,5,9,
1003065,P00233542,F,18-25,4,A,2,0,1,15,
1003067,P00027442,F,26-35,0,A,1,0,8,16,
1003067,P00110742,F,26-35,0,A,1,0,1,2,8
1003067,P00198342,F,26-35,0,A,1,0,5,11,
1003075,P00265742,F,26-35,11,C,2,1,5,12,
1003077,P00145442,M,18-25,4,B,2,0,8,15,
1003077,P00315642,M,18-25,4,B,2,0,8,13,
1003080,P00057442,M,26-35,20,A,4+,1,5,14,16
1003080,P00362342,M,26-35,20,A,4+,1,5,,
1003080,P00273742,M,26-35,20,A,4+,1,1,17,
1003082,P00140042,F,36-45,6,B,1,0,1,16,
1003082,P00135342,F,36-45,6,B,1,0,5,,
1003082,P00150342,F,36-45,6,B,1,0,8,14,
1003085,P00270942,M,26-35,4,C,1,0,1,2,15
1003086,P00159542,M,18-25,12,A,1,1,10,15,16
1003087,P00196442,F,0-17,1,B,0,0,5,,
1003090,P00119442,M,26-35,2,C,4+,0,5,,
1003090,P00106442,M,26-35,2,C,4+,0,7,,
1003093,P0097842,F,46-50,20,C,2,1,5,,
1003094,P00174242,M,36-45,0,A,1,0,15,16,
1003098,P00233842,M,26-35,4,A,1,1,1,15,
1003101,P00124242,M,18-25,15,C,0,0,11,14,
1003109,P00120942,F,26-35,11,B,4+,0,8,,
1003110,P00233442,M,26-35,0,B,3,1,1,2,15
1003112,P00270242,M,18-25,12,A,3,0,8,,
1003114,P00121442,M,18-25,5,C,2,1,8,,
1003118,P00147942,M,26-35,0,B,1,0,1,16,
1003123,P00121042,M,26-35,2,B,3,0,15,,
1003123,P00151742,M,26-35,2,B,3,0,8,15,16
1003123,P00243942,M,26-35,2,B,3,0,1,2,15
1003124,P00210042,M,26-35,12,C,0,0,8,14,
1003129,P00032442,M,26-35,7,B,2,0,5,,
1003129,P00114942,M,26-35,7,B,2,0,1,15,16
1003129,P00148642,M,26-35,7,B,2,0,6,10,13
1003129,P00046742,M,26-35,7,B,2,0,1,2,15
1003131,P00029242,F,26-35,2,C,1,1,8,,
1003135,P00157542,M,26-35,15,A,4+,0,8,14,
1003140,P00058442,F,26-35,4,C,1,0,5,14,
1003147,P00279542,M,26-35,14,C,0,0,8,,
1003148,P00138542,M,18-25,20,C,3,0,5,6,
1003151,P00181542,F,26-35,0,C,1,0,11,16,
1003154,P0097142,F,26-35,4,A,0,0,12,,
1003155,P00085942,M,26-35,7,A,1,0,2,4,8
1003157,P00128942,M,26-35,12,C,2,0,1,11,
1003157,P00035542,M,26-35,12,C,2,0,3,4,12
1003158,P00219242,M,26-35,15,B,1,0,4,5,
1003158,P00193542,M,26-35,15,B,1,0,1,2,
1003159,P00248942,F,26-35,15,B,1,0,1,6,14
1003159,P00085942,F,26-35,15,B,1,0,2,4,8
1003159,P00332942,F,26-35,15,B,1,0,5,8,
1003164,P00249142,M,18-25,12,B,2,0,5,,
1003167,P00002942,M,26-35,2,C,3,0,2,15,
1003169,P00230442,M,51-55,0,C,2,0,14,,
1003171,P00277442,F,51-55,3,B,1,1,1,6,15
1003173,P00209642,M,26-35,12,C,1,1,15,16,17
1003176,P00338442,M,26-35,17,C,4+,1,1,16,
1003180,P00221642,M,26-35,14,B,1,0,5,15,
1003185,P00117942,M,18-25,7,C,2,1,5,15,
1003189,P00073842,M,26-35,16,A,1,0,1,15,17
1003189,P00237542,M,26-35,16,A,1,0,1,15,16
1003189,P00127742,M,26-35,16,A,1,0,1,2,15
1003189,P00227642,M,26-35,16,A,1,0,1,5,14
1003191,P00268242,M,26-35,12,B,4+,0,5,14,
1003192,P00057642,M,18-25,4,C,1,1,1,15,16
1003193,P00136142,M,26-35,0,C,4+,1,6,16,
1003195,P00362342,M,18-25,4,B,4+,0,5,,
1003196,P00173842,F,18-25,4,C,4+,0,1,2,15
1003199,P00312842,M,18-25,0,B,2,0,16,,
1003199,P00046742,M,18-25,0,B,2,0,1,2,15
1003200,P00030042,F,26-35,1,B,4+,0,8,,
1003200,P00173342,F,26-35,1,B,4+,0,1,6,14
1003201,P00361842,M,46-50,7,B,0,1,15,16,
1003201,P00033542,M,46-50,7,B,0,1,5,,
1003201,P00210342,M,46-50,7,B,0,1,3,4,
1003201,P00256642,M,46-50,7,B,0,1,5,,
1003203,P00238542,M,36-45,0,C,1,0,5,14,
1003203,P00113342,M,36-45,0,C,1,0,1,8,17
1003204,P00220442,M,46-50,16,B,3,1,5,14,
1003205,P00139942,F,36-45,16,B,1,0,5,,
1003206,P00251042,M,18-25,20,C,2,0,8,,
1003209,P00199042,M,26-35,0,C,3,0,1,5,
1003209,P00070442,M,26-35,0,C,3,0,1,15,
1003215,P00161442,F,51-55,13,B,2,1,5,14,
1003217,P00023642,F,36-45,0,A,0,0,8,12,
1003220,P00120342,M,36-45,7,B,0,1,5,17,
1003221,P00237542,M,26-35,0,C,0,0,1,15,16
1003221,P00255942,M,26-35,0,C,0,0,1,16,
1003224,P00191642,F,26-35,14,A,3,1,3,4,12
1003224,P00335242,F,26-35,14,A,3,1,5,8,
1003224,P00087042,F,26-35,14,A,3,1,10,14,16
1003224,P00266942,F,26-35,14,A,3,1,8,13,14
1003224,P00068842,F,26-35,14,A,3,1,5,15,
1003227,P00046742,F,26-35,14,A,2,0,1,2,15
1003227,P00057742,F,26-35,14,A,2,0,2,8,18
1003229,P00034142,F,55+,1,B,3,0,8,13,16
1003230,P00057742,M,36-45,16,A,0,0,2,8,18
1003242,P00352142,M,51-55,13,C,4+,1,1,6,16
1003242,P00034442,M,51-55,13,C,4+,1,1,14,16
1003242,P00118742,M,51-55,13,C,4+,1,5,11,
1003244,P00358242,F,18-25,4,C,2,0,8,,
1003245,P00306042,M,18-25,2,C,0,1,2,8,
1003246,P00292642,F,36-45,1,B,1,1,8,,
1003261,P00293242,M,46-50,20,B,1,1,8,16,
1003261,P00268442,M,46-50,20,B,1,1,8,17,
1003261,P00270542,M,46-50,20,B,1,1,1,6,8
1003261,P00241042,M,46-50,20,B,1,1,8,,
1003261,P00127542,M,46-50,20,B,1,1,1,2,15
1003261,P00225842,M,46-50,20,B,1,1,2,4,15
1003261,P00250542,M,46-50,20,B,1,1,4,5,
1003261,P00282742,M,46-50,20,B,1,1,5,,
1003263,P00187442,M,51-55,11,A,4+,0,2,4,5
1003263,P00127442,M,51-55,11,A,4+,0,1,2,15
1003265,P00320742,M,26-35,15,A,1,0,1,4,9
1003265,P00129842,M,26-35,15,A,1,0,6,8,15
1003269,P00356742,F,18-25,20,C,4+,0,5,,
1003269,P00259342,F,18-25,20,C,4+,0,5,9,
1003272,P00217742,M,36-45,0,B,1,0,5,14,
1003274,P00144642,M,26-35,20,C,4+,0,1,15,16
1003274,P00236442,M,26-35,20,C,4+,0,3,4,
1003274,P00113342,M,26-35,20,C,4+,0,1,8,17
1003277,P00111942,M,26-35,17,A,4+,0,8,17,
